source_system,entity_name,procedure_number,lot_number,line_no,item_name,okpd_code,okpd_name,quantity,unit,unit_price_rub,line_total_rub,benchmark_key,observations,median_unit_price_rub,p75_unit_price_rub,ratio_to_median_unit_price,unit_price_anomaly_flag
sberbank_ast,АО Сбербанк Лизинг,29346472,1,1,выбор поставщика на оказание услуг по поставке бытовой техники для нужд Дальневосточного регионального филиала АО «Сбербанк Лизинг» г. Владивосток.,,,1.0,шт,200000.0,200000.0,|шт|выбор поставщика оказание услуг поставке бытовой техники для нужд дальневосточного,4,75000.0,125000.0,2.6666666666666665,True
sberbank_ast,ООО Домклик,116156044,1,2,Бумага офисная Комус Документ Standard А3 80 г/кв.м марка С 146 CIE (500 листов) или эквивалент,,,1.0,упак,724.26,724.26,|упак|бумага офисная комус документ standard марка 146 cie 500 листов,3,362.1,543.1800000000001,2.00016570008285,True
sberbank_ast,ПАО Сбербанк России,109575881,1,2,Стол монтажный (ДиКом или эквивалент),31.09.11.190,"Мебель металлическая хозяйственно-бытового назначения прочая, не включенная в другие группировки",1.0,шт,140000.0,140000.0,31.09.11|шт|стол монтажный диком или эквивалент,2,70095.0,105047.5,1.9972893929666882,True
sberbank_ast,ПАО Сбербанк России,11651097,1,7,Лоток навесной на экран (ДиКом 19.0013-030 или эквивалент),22.22.13.190,"Коробки, ящики, корзины и аналогичные пластмассовые изделия прочие",2.0,шт,55600.0,111200.0,22.22.13|шт|лоток навесной экран диком 0013 030 или эквивалент,2,28925.0,42262.5,1.9222126188418323,True
sberbank_ast,ПАО Сбербанк России,53266154,1,10,Комплект блинов «Barbel” (или аналог) 2 шт в комплекте,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,22128.07,22128.07,32.30.14|шт|комплект блинов barbel или аналог комплекте,6,11861.515,17850.335000000003,1.8655348831915655,True
sberbank_ast,ПАО Сбербанк России,11651097,1,6,Крючок навесной на экран (ДиКом 19.0008-100 или эквивалент),26.30.60.190,"Части устройств охранной или пожарной сигнализации и аналогичной аппаратуры прочие, не включенные в другие группировки",10.0,шт,2250.0,22500.0,26.30.60|шт|крючок навесной экран диком 0008 100 или эквивалент,2,1220.0,1735.0,1.8442622950819672,True
sberbank_ast,ООО СберТех,21219629,1,2,Визитные карточки,,,1.0,упак,14930.0,14930.0,|упак|визитные карточки,2,8215.0,11572.5,1.8174071819841753,True
sberbank_ast,ПАО Сбербанк России,101381336,1,6,Диск 20 кг,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,2.0,шт,10776.5,21553.0,32.30.14|шт|диск,5,6059.0,10105.5,1.7785938273642514,False
sberbank_ast,ПАО Сбербанк России,101381336,1,7,Диск 25 кг,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,2.0,шт,10105.5,20211.0,32.30.14|шт|диск,5,6059.0,10105.5,1.6678494801122297,False
sberbank_ast,ПАО Сбербанк России,53266154,1,9,Комплект блинов «Barbel” (или аналог) 2 шт в комплекте,32.30.14.115,Инвентарь и оборудование для тяжелой атлетики,1.0,шт,19108.49,19108.49,32.30.14|шт|комплект блинов barbel или аналог комплекте,6,11861.515,17850.335000000003,1.610965378368615,False
sberbank_ast,ООО Домклик,53462527,1,4,Фруктовая корзина XL,,,1.0,шт,28800.0,28800.0,|шт|фруктовая корзина,4,18000.0,23400.0,1.6,False
sberbank_ast,ООО Домклик,53462527,1,14,Продуктовая корзина XL,,,1.0,шт,28800.0,28800.0,|шт|продуктовая корзина,4,18600.0,23400.0,1.5483870967741935,False
sberbank_ast,ПАО Сбербанк России,11651097,1,8,Стул антистатический (Doka CS-113D илли эквивалент),31.01.11.150,"Мебель для сидения, преимущественно с металлическим каркасом",1.0,шт,140000.0,140000.0,31.01.11|шт|стул антистатический doka 113d илли эквивалент,2,97800.0,118900.0,1.4314928425357873,False
sberbank_ast,ООО СберТех,29782790,1,1,Комплект ИБП 1,,,1.0,усл. ед,229343.81,229343.81,|усл. ед|комплект ибп,2,166581.935,197962.8725,1.3767627924360466,False
sberbank_ast,АО Сбербанк-АСТ,124040848,1,1,Оказание услуг питания (согласно ТЗ),,,1.0,шт,99000.0,99000.0,|шт|оказание услуг питания согласно,2,71950.0,85475.0,1.3759555246699096,False
sberbank_ast,ООО СК Сбербанк Страхование Жизни,35688740,1,2,"Оптический трансивер SFP-10G-LR, производство РФ (или аналог)",,,4.0,шт,7800.0,31200.0,|шт|оптический трансивер sfp 10g производство или аналог,4,5712.8,7800.0,1.3653549922979975,False
sberbank_ast,ООО СК Сбербанк Страхование,35688740,1,2,"Оптический трансивер SFP-10G-LR, производство РФ (или аналог)",,,4.0,шт,7800.0,31200.0,|шт|оптический трансивер sfp 10g производство или аналог,4,5712.8,7800.0,1.3653549922979975,False
